17	2996728	5558	6607	3742	3266	2077	2553	2334	2049	2466	2086	2611	2234	6911	1172	1813	4028	808	0	13179683	7644377	284	2294	11681	4769	3338794	4276	3539	4162	3465	104269384	3654
18	3893471	11840	6386	3809	7070	2166	2340	2560	3314	3771	1678	3644	1977	5669	1031	3466	4720	839	0	10974342	4841495	213	1871	4481	5149	1907809	4822	7458	7421	3553	3534	114177072
19	3858340	54518	6852	3885	5681	2164	5017	2623	4394	3926	1641	3507	2190	6046	4395	3450	4481	1247	0	10926114	5304742	225	7063	5061	4790	1867034	4936	5098	7414	3653	4551	113596537
2	5544524	10887	206384263	5349	9848	3926	3665	3700	6174	3998	3036	3449	4371	7768	1769	2651	7870	1022	6	18845947	8224248	365	2400	3351	7528	2983752	6790	7193	6865	6088	6456	5108
20	3534049	6782	5488	114029573	4116	2108	2200	2009	2161	4548	1924	2491	1707	5709	851	1010	6964	776	149	11818787	3894438	336	1153	1853	5276	1873672	4829	4770	5306	3706	3284	3716
21	3358540	6746	5486	113326643	4007	2054	2212	1984	2048	4020	1866	2653	1832	5471	772	1086	6128	793	149	11578780	3799729	256	872	1719	5997	1843946	4463	4695	5032	3418	3081	3647
22	3265742	6876	5864	4418	111991213	2079	2409	2464	2620	2425	1608	3831	2261	6888	757	1209	4870	663	0	11919996	4385350	259	868	2175	5249	1929401	5295	5463	5820	3955	3403	5096
23	3397869	6863	6026	4252	111878352	2918	2568	2598	2656	2662	1644	3401	2668	6351	858	1283	5115	694	0	11921817	4356134	294	892	2565	5663	1926081	5320	5078	7834	4101	3598	5528
24	8632906	4791	4605	2731	2369	84064459	15053	15151	1549	1713	2165	1618	1351	5189	49821	115055	4125	1533	16	7985166	7480078	199	4904723	1184	6717	14306	3205	3430	2900	2398	4076	2360
25	3609661	35466	5686	3008	2976	83558138	156860	74594	1929	3951	6514	1821	3959	7153	107767	824640	3842	6032	16	8484710	7386038	167	4878078	1429	11732	17559	3719	3451	4380	3135	13258	4565
26	8166551	7431	11331	2696	2987	71919	74973664	35406	3592	3921	1787	1786	5244	14515	251297	447309	3494	4422	59	9527007	8715570	275	6339320	1664	7996	21360	4638	3190	5468	2700	13589	4583
27	4127342	5277	9357	2589	3205	17115	75151977	16327	2221	2312	2057	1843	2565	4856	25128	413247	4308	1521	59	9816677	9153600	143	6997714	1414	4190	16632	3471	3302	3623	2678	4217	3019
28	5860704	4841	4634	3535	3454	12641	68726	75697974	4108	2301	1725	2394	6775	7361	38014	266596	3115	3306	0	9326062	6735821	209	2786890	1841	3213	13393	3466	2846	5056	2266	5114	2909
29	5430623	5075	5074	2206	2600	24420	70327	72667397	2303	4746	1781	2140	4903	19915	21226	231182	2806	8851	0	8675777	6467425	136	2559332	4746	4580	15078	3254	2608	3255	2413	7515	3243
3	5489202	10383	206275444	5119	5394	3750	3579	3513	6013	3892	3077	3505	4353	7616	1601	2450	8057	1085	7	18841234	8167731	345	2193	3253	7488	2975317	7006	6596	6431	6054	6813	5001
30	2256988	5901	4564	1952	2515	1134	1301	1668	71757289	2445	1185	1781	1335	3036	478	1640	2479	297	0	7689229	7625399	194	332	1004294	2649	13054	2462	2375	3935	2164	1918	2386
31	2214168	6603	4024	2044	2518	1254	1328	1549	74094188	2287	2143	2897	1125	2985	467	1393	2547	323	0	7617701	8483696	170	394	1107582	2769	26014	3587	2447	3335	1977	16211	4123
32	1889400	4300	3973	3534	2298	1782	1803	1690	3065	68184968	1038	1971	1588	3151	956	1423	2574	550	0	8686868	3602391	155	2987	1589	2598	1346028	2715	2670	3344	2242	3783	2718
33	2021839	5463	4389	3930	2686	1681	1776	1756	2661	68872288	1310	2318	1501	3432	880	1010	3249	327	16	8801694	3712659	215	618	1664	2774	1373298	3312	3327	3682	2471	2478	2673
34	1850971	3479	3672	1506	1818	1865	1098	1029	1248	1237	67148475	911	2117	2440	1229	792	2207	277	0	5441212	3437599	115	1708	879	2727	986592	2224	1998	1933	1896	1946	1534
35	1856818	3104	3425	1561	1783	1517	1252	1130	1310	1167	68311429	992	1412	2465	1644	608	2162	269	0	5552297	3967169	122	1512	848	2760	1047776	2249	2007	1968	1809	1936	1876
36	1513316	8315	3613	3127	2999	1276	1423	1988	2568	2366	1139	44500876	1289	3451	597	1630	2456	322	0	7720326	6618583	114	607	889280	2834	13850	5084	2958	3522	2510	2278	2608
37	1714765	25533	4147	3146	4129	1385	1615	1761	3719	2989	1070	44139577	1454	3806	854	1096	2611	286	29	7697246	6785358	141	655	911900	2859	15732	11609	3182	4506	2472	2604	3458
38	1856122	3266	3875	1797	2171	1480	2729	3683	1469	2381	1928	1484	53705919	2506	1871	3292	2054	1128	0	5556257	4633866	152	8690	235651	2099	12728	2399	2097	4026	1822	9503	2831
39	1686633	2686	7016	1699	2767	1009	1380	2711	4695	1618	6057	1759	54321277	2730	576	1715	2149	360	0	5665726	5047499	98	4030	235955	2156	15810	2217	2143	2983	2695	3553	1647
4	5030650	8966	8127	6717	6221	24112	4663	5778	3199	3170	2286	3499	2186	168787894	6521	4863	6923	886	0	16269631	10249392	340	41663	544228	8610	30671	8043	7995	5961	5324	4086	5327
40	4794243	1900	2681	1106	1172	461416	16728	6404	582	918	5279	592	916	3892	28781775	7865	1501	565	24	3341320	6447229	97	3413855	628	3970	6874	1150	1845	1351	1211	1759	846
41	3438636	2477	2840	826	1227	119030	21198	13703	633	998	3203	634	1003	4279	28979184	32014	1184	682	12	3264210	4906726	98	3493740	520	6704	7218	1248	1502	1429	1002	3315	1093
42	6559636	2328	2970	1184	1542	8590	93860	117823	1649	1209	1196	1060	2406	2517	6306	30765496	2088	1579	0	5392632	5764999	101	4643773	966	1888	7525	1384	1512	1645	1158	2795	1520
43	2268685	2955	3583	1104	1342	16036	74340	70705	2623	1297	966	1241	1328	4548	9374	31031172	1348	1444	0	5363058	6044674	130	4506592	919	2205	7791	1347	1336	2533	1077	3069	1665
44	2090365	5165	8598	3218	2920	2124	2135	1760	1817	1886	1482	1954	1211	4800	708	1000	124793114	118522	0	23121315	78383	4053937	522	1257	4987	18044	4451	3948	3592	3007	2320	2825
45	1462	12	9	1	4	1	0	2	4	1	0	1	0	24	0	0	343	48407316	0	9835596	95	4187640	0	4	6	13	3	3	2	13	9	5
46	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12040	4073	0	0	0	0	0	0	0	0	0	0	0	0
5	5002030	8743	8075	6443	5930	8937	4899	4520	3025	3115	2384	3835	2489	170064577	2599	3410	7204	969	0	16343132	9358671	348	20825	568482	8263	33093	8135	7151	6697	6003	4389	5135
6	5134343	9892	10585	5843	5273	7491	4537	3702	2843	3332	2922	3283	3695	9730	3850	4946	7302	981	0	15460110	6515243	365	14600	2355	161401897	3004218	6900	6574	6526	5774	15943	4910
7	5455417	9045	9884	7219	5254	8308	4799	4096	3000	3330	3188	3204	3902	9647	5160	5730	7256	1053	0	15462292	6860663	331	13859	2548	161483614	2962796	7011	6663	6749	6507	16436	5026
8	4840979	44423	7799	4489	5384	3309	3762	3531	5306	3245	2280	38602	3147	9611	1783	2198	7000	1201	28	14987509	7705628	312	2409	41741	6595	2897978	152583134	7188	6817	4661	23703	6338
9	5211285	97531	7397	5012	6266	2954	3870	3195	9042	3150	2195	61269	3614	11450	1837	2312	6954	1294	26	15110425	12116755	296	2556	101107	6603	2844052	153199788	7687	8550	4884	24475	7691
